encounter_id,hospital_death
2,0.23974777191096636
5,0.12168597026834876
7,0.20819181040611107
8,0.6856542145632228
10,0.49348588506622687
16,0.5334369474982996
18,0.382321337887001
19,0.3111420941586439
23,0.16750902714113486
25,0.13929223904336874
28,0.14394114996737312
30,0.5383850424535067
31,0.1370500857778551
35,0.6607405774887387
36,0.9265047770198911
38,0.9920979158222261
40,0.3308988163638475
42,0.8636041887949819
43,0.27905319475698426
47,0.17950799627889472
49,0.793689425425428
54,0.5084578874574384
55,0.036816896040825685
58,0.40908100223356725
65,0.09130985505018147
69,0.499992001414738
73,0.574809101466686
74,0.057873724370925285
75,0.4583210057078949
77,0.23477908620293886
80,0.2263089427699131
82,0.2570531532701047
83,0.03791480980184293
84,0.06930456882389538
93,0.7689422246032608
94,0.2166452760526171
100,0.9272457550381549
101,0.07917735480866407
102,0.12862374416551012
106,0.3105816199647107
107,0.8372646819324067
110,0.9687334179689775
116,0.33326489574487356
127,0.32953465844508434
129,0.23348030197692565
135,0.057982246464602795
140,0.49444929264682386
141,0.4362116516720584
149,0.04645774985572305
151,0.11772686015453948
153,0.13984901825500456
155,0.15144095087808707
156,0.11125346677022165
157,0.3620775329489789
168,0.10692052013174404
172,0.879079674067254
177,0.15215229488336873
189,0.5747445021780658
192,0.18200561909452068
194,0.39367577400479037
195,0.15295029550267858
204,0.10223219116268543
209,0.18456544164476887
219,0.7614150259695955
222,0.29700997853445577
223,0.6419482939902861
226,0.5962447631926687
227,0.08357235546986747
228,0.3522612251198223
236,0.9328662414751587
241,0.08465824147677845
243,0.08962294821261511
244,0.597057041942501
247,0.3739472812976296
252,0.18205792750675656
255,0.06782297068289045
256,0.278712897598414
257,0.6880875974071254
262,0.37981907485060346
265,0.5126862675337513
271,0.2437035740320942
277,0.9672207826363285
278,0.5803440625841587
281,0.11601958870712537
283,0.39277369219257663
285,0.07955944770065483
290,0.03804658702844322
294,0.12836371003307695
296,0.8971900646635995
304,0.1412827454218771
307,0.09604280248539779
311,0.6449627032149857
320,0.8270877117401766
321,0.4162982305990357
322,0.1266313357122597
326,0.8439193301270755
329,0.25397060664526455
336,0.21976297657541627
341,0.19832243432307453
343,0.535199265418158
348,0.2484592587887719
350,0.3142959103065294
352,0.30173552991290276
354,0.1666082118346219
357,0.8943419719325749
359,0.05164724696940629
362,0.49528204713324747
363,0.180218321654771
369,0.1790572163558048
373,0.248116061044972
375,0.46411692361828455
376,0.08073690614260652
378,0.19732000397198168
381,0.1940978437894669
382,0.15052547094940727
391,0.04919741854492205
392,0.39918605473749713
393,0.8854719380740885
395,0.27906322221199115
398,0.19760035863602443
399,0.1519565270250587
403,0.13079408233193165
407,0.4796945977632895
408,0.707211148997056
409,0.4782339620170014
411,0.5033191247386469
412,0.18089836746403407
413,0.41738268792175864
414,0.13010714896819744
429,0.09069399799090477
433,0.23641126180981886
436,0.9140459823673652
439,0.20413043995038813
441,0.10693494305919299
445,0.10659131427012769
446,0.2598429229019754
448,0.5205350071648348
449,0.05196214801166403
451,0.4343473053301322
453,0.23603687971612852
455,0.04749898112318454
456,0.060103975157563036
459,0.9112267992916233
460,0.704420579362713
461,0.5678926910707843
469,0.8673927106695056
472,0.03319065578953437
473,0.6238843677151321
479,0.037092578537839684
485,0.5651396118301457
488,0.04306368591577813
489,0.12919973501366036
492,0.20427196435366965
500,0.336093648127507
501,0.5806726257749212
502,0.46383964084760626
503,0.06802734868522903
505,0.5413225169707128
510,0.33596014064356966
512,0.38454355838398874
515,0.31556736162879845
518,0.4618207169240277
522,0.0781402514205173
525,0.05786915576938041
532,0.523358198755717
534,0.13776582474468682
535,0.12103649363658293
544,0.32195538504942933
551,0.04954202657576224
553,0.3220662947307744
556,0.0959659490372921
562,0.7085862361346892
563,0.25400535696754195
569,0.2770451736290393
573,0.14747249669834997
574,0.5485691781107742
575,0.20476690267341924
581,0.1558920439836073
582,0.13695348306008562
585,0.6396299319051184
586,0.039037858921101974
591,0.2253554510399545
597,0.8090090548533486
600,0.47493713018515576
603,0.18038326355934642
608,0.8806736387370894
612,0.5389394742217939
613,0.15132212746168466
614,0.2528720897409218
615,0.6006448950758373
626,0.891927989976065
631,0.3403627703430228
632,0.05978871662041577
633,0.444642206007158
640,0.11707324556898636
645,0.4602351667831274
650,0.09174295172052936
651,0.5769214471210727
652,0.1823129861040034
653,0.5388728749600014
654,0.43823935522399804
656,0.03343923452434049
658,0.27190997037023373
661,0.13039257660173764
662,0.23854648595439937
664,0.7291781771521458
665,0.09917057104498611
670,0.8831379424058851
674,0.7207525209332861
675,0.30655681606642926
678,0.11522366587999805
680,0.18761963714433638
684,0.31419664590638935
688,0.1430168877538733
689,0.7990376719050432
